X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.7657550535077289,0.7698270721526536,0.13023250077089116,0.130233923954553,0.005304727101261346,0.01678445229681979,0.03890489913544668,0.005148697280530607,0.546875,0.4178403755868545,0.9742857142857146,1.0,0.0,0.15384615384615385,0.46077738515901057,0.6037537887619491,0.5375236493588397,0.009832366215344938,0.5226730310262531,0.8400603108327533,1.0,0.2713903301497075,0.2723497801660967,0.4823234544015478,0.7368142342723999,0.5494710640945861,0.5055770811318538,1.0
0.9369797859690844,0.939773404889684,0.19429161033231337,0.1942923693635997,0.003615073283822547,0.009717314487632508,0.023054755043227664,0.0020743211788028892,0.3333333333333333,0.2582159624413145,0.8914285714285719,1.0,0.0,0.15384615384615385,0.08642099949520443,0.45033807414315696,0.5912339709901198,0.0070921985815602835,0.617162074202647,1.0,1.0,0.22614759245183236,0.22972642892037132,0.4196200861841527,0.7097542893454777,0.34474175482265085,0.21674298461899727,1.0
0.011296076099881093,0.027429934406678593,0.00836442989634479,0.00836367086505847,0.0011788282447247433,0.02826855123674912,0.0,0.0015473226381834634,0.5260416666666666,0.6619718309859155,0.04571428571428582,1.0,0.0,0.11538461538461542,0.028167592125189298,0.305082769876428,0.004204330460374189,0.04142488716956802,1.0,1.0,0.0,0.1163951221124293,0.4489089724800522,0.0,0.0021181952976064844,0.6705386157781926,0.03862862510273571,1.0
0.7740784780023781,0.7769827072152653,0.014183733010745037,0.014185915225693208,0.008644740461314786,0.015901060070671377,0.044668587896253595,0.006618212441873238,0.34375,0.39906103286384975,0.03428571428571425,0.0,1.0,0.5192307692307693,0.06542150429076224,0.4150151550477966,0.3310910237544671,0.010638297872340425,0.45758298980256024,1.0,1.0,0.33285964506427834,0.24511480214948705,0.5353530911969044,0.8408176233848761,0.42985549332780193,0.5907009510390984,1.0
0.3680142687277051,0.3691115086463923,0.19904874404041842,0.19906155269337508,0.03544343589139062,0.09452296819787986,0.207492795389049,0.031335817070045034,0.47916666666666663,0.4084507042253521,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9163048965169106,0.4565166705525763,0.028694555392053817,0.009509993552546742,0.020828813191581683,0.9919972164231037,1.0,0.5242737697875013,0.22972642892037132,0.8180459062527482,0.9931688201652192,0.4957477701721634,0.9997651755312904,1.0
0.39357907253269914,0.392963625521765,0.023769918641333997,0.02377200597737138,0.0050296671774922395,0.01678445229681979,0.04322766570605187,0.0046867562520596096,0.5260416666666666,0.403755868544601,0.8114285714285718,0.0,1.0,0.3076923076923077,0.8200908632004038,0.4412450454651433,0.21168803867984026,0.004352030947775629,0.2623128661314819,1.0,1.0,0.26491291847053766,0.1734245236932096,0.5294609093307537,0.9009743698368989,0.5282444859296135,0.323118468944464,1.0
0.3210463733650416,0.32915921288014305,0.1379635190588012,0.13796522687919544,0.013713701913631185,0.04858657243816254,0.057636887608069155,0.01301706010660278,0.5572916666666666,0.41314553990610337,0.7371428571428571,0.0,1.0,0.0,0.6797576981322564,0.45814875262298904,0.8122766449442926,0.01950354609929078,0.32425688869602953,0.6134307585247041,1.0,0.39376714365973753,0.36012050154697933,0.5040014070882068,0.5983901715738191,0.5371637972758072,0.8909240342843725,1.0
0.020808561236623065,0.024448419797257006,0.35714945800422215,0.35715069143006234,0.00895909465990805,0.013250883392226149,0.03025936599423631,0.00807105457246426,0.453125,0.41314553990610337,0.09142857142857164,0.0,1.0,0.0,0.05128722867238768,0.38202378176731167,0.7257725457220937,0.016279819471308833,0.7933391191147754,1.0,1.0,0.3374863676922568,0.3067090050480377,0.4664057690616481,0.6419720398220716,0.5089538823204037,0.581777621228132,1.0
0.8115338882282995,0.817531305903399,0.10044991579496668,0.10045020043169905,0.004283075955833235,0.010600706713780918,0.01729106628242075,0.003716124324578793,0.40104166666666663,0.3755868544600939,0.117142857142857,0.0,1.0,0.0,0.007269056032306915,0.4318022849148986,0.7526802606684886,0.016279819471308833,0.9396832284660448,0.9171885873347252,0.0,0.2457781156019696,0.3067090050480377,0.3574443760443232,0.37920991315399283,0.4944340731521814,0.25771985440882944,1.0
0.13793103448275862,0.13714967203339296,0.1298886595981878,0.1298898930240281,0.004518841604778184,0.01148409893992933,0.03025936599423631,0.004026046543255726,0.46354166666666663,0.4084507042253521,1.0000000000000004,0.0,1.0,0.07692307692307693,0.2762241292276628,0.3505479132664957,0.3602060121925583,0.004996776273372017,0.4290518550661749,1.0,1.0,0.2520902871872831,0.1942273245399772,0.4664057690616481,0.8261491209489515,0.5065339141257,0.232593636256898,1.0
0.2669441141498216,0.3208109719737626,0.2084342607746863,0.20843407101686473,0.013517230539510393,0.09187279151943463,0.047550432276657055,0.013470174236440575,0.578125,0.44131455399061037,0.02857142857142847,0.0,1.0,0.0,0.6685512367491167,0.5971088831895547,0.03300399411393737,0.1152482269503546,0.9013885875461055,0.10531199257712826,0.0,0.3918503585710037,0.6199723172121805,0.2647524404186088,0.016627833086210575,0.5658577058701514,0.9589057179758131,1.0
0.3674197384066587,0.38103756708407865,0.18991626936122774,0.18991655399796012,0.0031042477111084916,0.03975265017667845,0.025936599423631124,0.003560836293068727,0.6458333333333333,0.47887323943661975,0.03428571428571425,0.0,1.0,0.0,0.9189298334174659,0.8447190487293075,0.37597225141896157,0.034493874919406836,0.5957908440008678,0.5940617026212016,0.0,0.20906176674708343,0.41849861586060905,0.3574443760443232,0.18936665960601573,0.6367282030007605,0.6254549724081249,1.0
0.7300832342449465,0.7489564698867024,0.37950103180815487,0.37950169596053035,0.009705685881567056,0.04416961130742049,0.034582132564841495,0.009707626963494562,0.5833333333333333,0.4460093896713615,0.0685714285714285,0.0,1.0,0.0,0.1518425037859667,0.6569130333411052,0.40708429682573055,0.042392005157962605,0.6706443914081146,0.5985850150777081,0.0,0.3479295416239797,0.45350920045595183,0.40871515258112745,0.20509425969074352,0.5674479706838138,0.9027826699542092,1.0
0.0,0.000596302921884318,0.08056775540216798,0.08057857159799806,0.028331172148218006,0.03180212014134276,0.17723342939481268,0.017154914032545758,0.29166666666666663,0.2582159624413145,0.9742857142857146,1.0,0.0,0.15384615384615385,0.0,0.5496619258568431,0.05066218204750894,0.00789813023855577,0.22510305923193752,0.9907214103456274,1.0,0.4930764400674179,0.24511480214948705,0.7881452818573564,0.9821012497352255,0.32102606651455434,0.9995303510625808,1.0
0.30499405469678953,0.31186642814549786,0.05738912213287792,0.057394055836238994,0.02487327596369209,0.04151943462897527,0.08645533141210375,0.023038532354833476,0.36979166666666663,0.43661971830985924,0.08000000000000007,0.0,1.0,0.0,0.7538616860171631,0.5451154115178364,0.3049190666386378,0.02111540941328175,0.3449772184855717,1.0,1.0,0.47503222181830196,0.34404005862237425,0.655791047401284,0.8540033891124761,0.5226439881075848,0.9984736409533874,1.0
0.16171224732461353,0.1627906976744186,0.019992789202779953,0.019993832870798645,0.006404966796337773,0.01236749116607774,0.02737752161383285,0.0034607981085590838,0.2552083333333333,0.29107981220657275,0.04571428571428582,1.0,0.0,0.6153846153846154,0.40323069156991415,0.2682443460013989,0.549505991170906,0.010638297872340425,0.5660663918420481,1.0,1.0,0.2946561353646848,0.24511480214948705,0.4490370240084426,0.7307773776742216,0.30616054760423145,0.3154866737114008,1.0
0.44827586206896547,0.45378652355396537,0.06865267202732514,0.06865286178514671,0.002593422138394436,0.019434628975265017,0.025936599423631124,0.002056994303708082,0.4739583333333333,0.3380281690140845,0.020000000000000018,1.0,0.0,0.038461538461538464,0.8670368500757193,0.6475868500816041,0.6496741643893209,0.017891682785299803,0.6126057713169885,0.5360705172813731,0.0,0.18969562774711646,0.31680508060576457,0.3421862633013807,0.32731412836263507,0.46408075779575464,0.24867911236350826,1.0
0.4922711058263971,0.49194991055456166,0.010730709931449986,0.010741810764012429,0.030020825965656806,0.06360424028268552,0.18011527377521613,0.026234196582224846,0.44791666666666663,0.403755868544601,0.9742857142857146,0.0,1.0,0.038461538461538464,0.9910146390711762,0.22919095360223826,0.01513558965734707,0.004029658284977434,0.026469950097635045,1.0,1.0,0.5011071086288377,0.1734245236932096,0.792718318529593,1.0,0.48952499481435385,0.9900199600798403,1.0
0.0011890606420927466,0.0023852116875372692,0.24800294124623448,0.24800426955098556,0.0069157923690518295,0.015017667844522967,0.031700288184438034,0.005005178447198146,0.40104166666666663,0.33333333333333337,0.9714285714285711,1.0,0.0,0.07692307692307693,0.0024230186774356383,0.38610398694334336,0.5182888375026277,0.008865248226950355,0.5283141679323063,1.0,1.0,0.3043061568458971,0.25924116593388696,0.4745404977574532,0.7465049777589494,0.4086980571112494,0.431959610191382,1.0
0.6105826397146253,0.618366129994037,0.07317630873597572,0.07317602409924334,0.0020433022908562222,0.014134275618374558,0.011527377521613832,0.002343705048201405,0.5677083333333333,0.511737089201878,0.9885714285714289,1.0,0.0,0.3961538461538462,0.7685007571933367,0.5306598274656097,0.29924322051713265,0.01644100580270793,0.9507485354740726,0.6520528879610299,0.0,0.16543838196900096,0.34404005862237425,0.23924896666959808,0.15076255030713837,0.6265643365830049,0.1336151226957849,1.0
0.997027348394768,0.9999999999999999,0.19379064968334164,0.1937908394411632,0.0027898935125152263,0.007067137809187279,0.014409221902017289,0.0009640934840488133,0.125,0.2535211267605634,0.9885714285714289,1.0,0.0,0.11538461538461542,0.004745078243311459,0.2943576591280018,0.9124448181627075,0.0069310122501611855,0.7675200694293772,1.0,1.0,0.19746191215836606,0.22972642892037132,0.3421862633013807,0.5479241686083457,0.24538477494295785,0.11142421040272399,1.0
0.5665873959571938,0.5748360166964818,0.21321236272207594,0.21321169856970043,0.0011002396950764272,0.014134275618374558,0.008645533141210374,0.0010919200531444681,0.41666666666666663,0.5633802816901409,0.9885714285714289,1.0,0.0,0.11538461538461542,0.8556284704694599,0.21485194684075543,0.09228505360521337,0.017408123791102514,1.0,0.27511018325214565,0.0,0.11097524703394024,0.352263475004071,0.07743382288277198,0.04649438678246137,0.5546567102260942,0.027239638370318203,1.0
0.48216409036860874,0.4841979725700655,0.29230921037026497,0.2923093052491757,0.002436245039097803,0.00795053003533569,0.012968299711815562,0.002104724940761702,0.4739583333333333,0.39906103286384975,0.02857142857142847,1.0,0.0,0.11538461538461542,0.7936395759717314,0.3738633714152483,0.9124448181627075,0.010638297872340425,0.7830331959210242,1.0,0.0,0.1831851680491754,0.24511480214948705,0.32556503385806,0.4597013344630375,0.4985134481089677,0.11142421040272399,1.0
0.7615933412604042,0.7620751341681574,0.018694750824260538,0.018694750824260538,0.0012574167943730599,0.0026501766784452294,0.011527377521613832,0.0009634396397056131,0.46354166666666663,0.3661971830985916,0.057142857142857384,0.0,1.0,0.23076923076923078,0.11378091872791518,0.3173233854045232,0.7897834769812908,0.005963894261766602,0.8794749403341289,1.0,1.0,0.1216167090782907,0.1734245236932096,0.3073608301820421,0.6097225164160136,0.47147894627670606,0.04332511447692852,1.0
0.052318668252080855,0.05664877757901014,0.04243364406176617,0.042433264546123006,0.0015717709929663247,0.013250883392226149,0.010086455331412102,0.001257996516317339,0.4895833333333333,0.3755868544600939,0.040000000000000036,0.0,1.0,0.6153846153846154,0.13064109035840482,0.4425273956633248,0.29924322051713265,0.017730496453900707,0.8449772184855717,0.6134307585247041,0.0,0.14078455996563,0.31680508060576457,0.20983202884530824,0.15076255030713837,0.478600566963977,0.07831396031466481,1.0
0.6611177170035671,0.6690518783542039,0.07518337721482957,0.0752119357669774,0.13984832409917877,0.10954063604240283,0.44956772334293943,0.11347305115155065,0.33854166666666663,0.3896713615023475,0.9742857142857146,1.0,0.0,0.15384615384615385,0.6630994447248865,0.4938214035905806,0.01986546142526803,0.016602192134107026,0.09036667389889348,0.9889816747854328,1.0,0.7184969761062824,0.34404005862237425,0.9637674786738193,0.9976170302901928,0.44797068381386984,1.0,1.0
0.36920332936979783,0.37030411449016093,0.19642297018430227,0.19643264783320288,0.027859640850328108,0.060954063604240286,0.1585014409221902,0.025781082452387055,0.5104166666666666,0.41314553990610337,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9193336698637051,0.43972954068547443,0.0521336977086399,0.009509993552546742,0.07431113039704924,1.0,1.0,0.4907300307346574,0.22972642892037132,0.7687098760003518,0.9813598813810633,0.5220217105718039,0.9976517553129036,1.0
0.4791914387633769,0.4871794871794871,0.02699760430750255,0.02699788894423492,0.00396872175723997,0.02561837455830389,0.023054755043227664,0.004411160861400691,0.6145833333333333,0.4741784037558686,0.07428571428571429,0.0,1.0,0.0,0.8006057546693588,0.6238050827698763,0.5700021021652302,0.022243713733075432,0.5970926448253417,0.6778009742519135,0.0,0.23685515053372552,0.352263475004071,0.3574443760443232,0.28717432747299304,0.6230380972135795,0.38112011271574503,1.0
0.0,0.01311866428145498,0.052588439004720225,0.052609312365094044,0.12971040119454597,0.0980565371024735,0.36743515850144093,0.10578547628637336,0.0,0.4460093896713615,0.020000000000000018,0.0,1.0,0.11538461538461542,0.0,0.6226393098624388,0.09974774017237754,0.035783365570599614,0.221197656758516,0.8781025284156809,1.0,0.7077563700056181,0.4239537534603484,0.9061208336997626,0.9573713196356703,0.450667219802254,1.0,1.0
0.1979785969084423,0.19737626714370898,0.071002822647596,0.07101193102303185,0.01968643168690322,0.0088339222614841,0.14985590778097982,0.017737162420165604,0.49479166666666663,0.41314553990610337,0.020000000000000018,0.0,1.0,0.11538461538461542,0.49692074709742556,0.4918395896479366,0.03815429892789575,0.0070921985815602835,0.5253851160772401,1.0,1.0,0.44284345153508053,0.1942273245399772,0.7582006859555009,0.9884028807456047,0.507156191661481,0.9849712340025831,1.0
0.1956004756242568,0.19379844961240308,0.12365644346402901,0.12365672810076142,0.0017289480922629574,0.00441696113074205,0.01585014409221902,0.0015319572961182567,0.5052083333333333,0.39906103286384975,0.040000000000000036,0.0,1.0,0.34615384615384615,0.4884401817264008,0.262298904173467,0.5149253731343283,0.004835589941972919,0.6055543501844217,1.0,1.0,0.14947618890247527,0.14981273408239698,0.3574443760443232,0.7481995339970345,0.5123418377929889,0.056592696959023164,1.0
0.5826397146254458,0.5957066189624329,0.0016756564434640291,0.0016755615645532391,0.004165193131360761,0.023851590106007067,0.04899135446685878,0.007577729015519648,1.0,0.8122065727699531,0.020000000000000018,0.0,1.0,0.23076923076923078,0.5118626956082787,0.5720447656796456,0.26424216943451756,0.032237266279819474,0.9013885875461055,0.13013221990257479,0.0,0.24247331372484215,0.4070998208760788,0.28722188022161643,0.13312857445456477,0.9984788771347577,0.3501232828460726,1.0
0.7699167657550534,0.7734048896839595,0.38390303375317253,0.38390426717901277,0.004479547329954025,0.01678445229681979,0.03314121037463977,0.00149272663552624,0.109375,0.18779342723004697,0.005714285714285783,0.0,1.0,0.0,0.05986875315497223,0.5953602238283981,0.5429892789573261,0.011927788523533203,0.47927967021045786,0.9072141034562746,1.0,0.2510657986053735,0.25924116593388696,0.4664057690616481,0.7340605803855116,0.20742584526031943,0.4065985675707409,1.0
0.032104637336504156,0.0381633870005963,0.22090865532863682,0.22091491733674898,0.03198553970686471,0.053886925795053,0.11239193083573487,0.02702894438138479,0.46875,0.3755868544600939,0.03428571428571425,1.0,0.0,0.11538461538461542,0.08026249369005553,0.5212170669153648,0.23933151145680054,0.02143778207607995,0.2551529615968757,0.9420088146601715,1.0,0.509930929640768,0.34404005862237425,0.6946618591152933,0.8870472357551367,0.4712715204314457,0.9997651755312904,1.0
0.8162901307966706,0.8252832438878951,0.5650851301027064,0.5650846557081525,0.0017289480922629574,0.015901060070671377,0.010086455331412102,0.0019353792558728295,0.5989583333333333,0.4882629107981221,0.8685714285714288,1.0,0.0,0.11153846153846153,0.3120646138313983,0.41268360923292136,0.18782846331721675,0.017891682785299803,0.9096333261011065,0.48457434469960564,0.0,0.14947618890247527,0.352263475004071,0.17500659572596963,0.0946303749205677,0.6103851206527,0.08101444170482563,1.0
0.6480380499405469,0.6666666666666666,0.21786835551127873,0.21786797599563557,0.003418601909701756,0.03445229681978798,0.024495677233429394,0.0033087792987650183,0.5677083333333333,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.340535083291267,0.5803217533224527,0.11067899936935045,0.0427143778207608,0.8553916250813626,0.2064486198097889,0.0,0.21980237284774773,0.45350920045595183,0.20983202884530824,0.05576149120948959,0.5475350895388231,0.28167195021721264,1.0
0.37633769322235433,0.3756708407871198,0.03087141535615171,0.030872933418724356,0.004518841604778184,0.00618374558303887,0.034582132564841495,0.00258922359907311,0.3177083333333333,0.2582159624413145,0.04571428571428582,1.0,0.0,0.6153846153846154,0.9384149419485108,0.3542783865702961,0.2723355055707379,0.005963894261766602,0.5827728357561293,1.0,1.0,0.2520902871872831,0.1734245236932096,0.4898425820068596,0.870419402668926,0.3356841595796169,0.23435481977222028,1.0
0.15041617122473244,0.15503875968992248,0.02055646481178396,0.020557887995445813,0.006758615269755196,0.020318021201413426,0.03602305475504322,0.0054494656784027365,0.46875,0.33333333333333337,0.9885714285714289,0.0,1.0,1.0,0.3019687026754164,0.6255537421310329,0.705696867773807,0.013539651837524177,0.5885224560642222,0.9140570633263743,1.0,0.30143097921279616,0.31680508060576457,0.4823234544015478,0.6520864223681424,0.4560602917790223,0.680756134789245,1.0
0.12306777645659928,0.12760882528324388,0.0997430679095804,0.09974259351502646,0.0012181225195489016,0.01148409893992933,0.005763688760806915,0.0015427457277810614,0.6354166666666666,0.5211267605633804,0.07428571428571429,1.0,0.0,0.11153846153846153,0.30469459868753157,0.4209605968757286,0.24090813537944084,0.01756931012250161,0.9429377305272293,0.8066573880770123,0.0,0.11903896361413124,0.31680508060576457,0.17500659572596963,0.12137259055284905,0.6555348129710296,0.05530116238112012,1.0
0.7901307966706301,0.7877161598091831,0.1416481415593349,0.14165032377428308,0.001964713741207906,0.005300353356890459,0.044668587896253595,0.0020367251290688733,0.5833333333333333,0.43661971830985924,0.01714285714285735,0.0,1.0,0.0,0.02988389702170621,0.2619491723012357,0.044460794618457006,0.0,0.18637448470384033,1.0,1.0,0.16160481179153308,0.0,0.5353530911969044,0.9852255877991951,0.5770587015142087,0.06669014911353766,1.0
0.23008323424494648,0.22957662492546213,0.06453900709219859,0.06454052515477122,0.005697669849502927,0.01678445229681979,0.034582132564841495,0.004845640427457277,0.5,0.37089201877934275,0.07428571428571429,0.0,1.0,0.0,0.5695103483089349,0.2914432268594077,0.3128021862518394,0.0070921985815602835,0.30570622694727706,1.0,1.0,0.28014805512409524,0.1942273245399772,0.4898425820068596,0.8500847278119043,0.4826107999723432,0.28167195021721264,1.0
0.00356718192627824,0.0035778175313059034,0.03301273749377357,0.033013401646149104,0.004558135879602342,0.00441696113074205,0.021613832853025938,0.003847220115390449,0.3958333333333333,0.403755868544601,0.9742857142857146,0.0,1.0,0.6153846153846154,0.007168096920747098,0.2605502448123106,0.6290729451334874,0.0069310122501611855,1.0,1.0,1.0,0.2531147757691926,0.22972642892037132,0.40871515258112745,0.6906905316670197,0.48122796100394105,0.19783961488787138,1.0
0.36504161712247324,0.3643410852713178,0.20785967409094144,0.20786138191133566,0.005383315650909663,0.010600706713780918,0.037463976945244955,0.005267370028821459,0.5625,0.4460093896713615,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9089348813730439,0.2955234320354395,0.24921168803867988,0.005963894261766602,0.3972662182686049,1.0,1.0,0.27317492316335623,0.1734245236932096,0.5040014070882068,0.8820694768057615,0.5538270068450528,0.26323822942350594,1.0
0.5017835909631391,0.5020870602265951,0.037131715647904365,0.037131715647904365,0.0015324767181421665,0.0035335689045936404,0.011527377521613832,0.0011252661146476822,0.40625,0.3521126760563381,0.9828571428571427,1.0,0.0,0.11538461538461542,1.0,0.3173233854045232,0.8948917384906454,0.004996776273372017,0.8915165979605121,1.0,1.0,0.13850424667041206,0.1942273245399772,0.3073608301820421,0.5567676339758526,0.4526723363064371,0.05530116238112012,1.0
0.5511296076099881,0.5515802027429935,0.18558523684148107,0.1855849522047487,0.00043223702306573934,0.0035335689045936404,0.008645533141210374,0.0004943063234594119,0.609375,0.41314553990610337,0.02857142857142847,0.0,1.0,0.038461538461538464,0.6254416961130742,0.4856609932385172,0.7664494429262141,0.0070921985815602835,0.8915165979605121,0.8550220366504291,0.0,0.054165702766119095,0.1942273245399772,0.23924896666959808,0.3861470027536539,0.5805849408836341,0.023952095808383228,1.0
0.06599286563614744,0.06499701848539058,0.004981522332123628,0.0049833250314286395,0.003811544657943338,0.018551236749116608,0.04322766570605187,0.005626003651066812,0.7864583333333333,0.6384976525821596,0.020000000000000018,0.0,1.0,0.23076923076923078,0.1656739020696618,0.5929121007227792,0.27506832036998113,0.0070921985815602835,0.2767411586027338,0.8913245186731618,1.0,0.2321953798869758,0.1942273245399772,0.5106850760707062,0.8690425757254818,0.8121413261425707,0.3327462721615592,1.0
0.17479191438763375,0.19618366129994036,0.04567983111553879,0.045709243577883724,0.1900271130496287,0.35335689045936397,0.5244956772334293,0.17962902179655502,0.5,0.44131455399061037,0.020000000000000018,0.0,1.0,1.0,0.43876829883897017,0.7484262065749591,0.09995795669539627,0.051257253384912965,0.03807767411586026,0.8542101600556715,1.0,0.7622195049406787,0.4826982576127667,0.9692199454753319,0.9572124549883498,0.5342598354421627,1.0,1.0
0.9131985731272294,0.9242695289206917,0.0030971322849213693,0.003102350625014825,0.017878895044991946,0.04858657243816254,0.0936599423631124,0.01324982869278208,0.4270833333333333,0.295774647887324,0.9885714285714289,0.0,1.0,1.0,0.1563856638061585,0.7896945674982514,0.3531637586714316,0.02030947775628627,0.35973096116294206,0.9653212711667827,1.0,0.42965729204534175,0.3748575150626933,0.6648052062263653,0.8296970980724423,0.4086980571112494,0.9997651755312904,1.0
0.6712247324613555,0.6714370900417412,0.11305998719134705,0.11306160013283048,0.003025659161460175,0.018551236749116608,0.03602305475504322,0.002945895688288863,0.5416666666666666,0.44131455399061037,0.9942857142857142,0.0,1.0,0.11538461538461542,0.6639071176173649,0.5882490090930287,0.26035316375867146,0.004029658284977434,0.23660229984812325,1.0,1.0,0.20625268515152517,0.1734245236932096,0.4970539090669247,0.8764562592671044,0.5503007674756274,0.24867911236350826,1.0
0.743757431629013,0.7435897435897436,0.061129818069688556,0.061130007827510144,0.0012967110691972177,0.005300353356890459,0.014409221902017289,0.0013825538636969927,0.59375,0.4741784037558686,0.01714285714285735,0.0,1.0,0.0,0.14043412417970721,0.34227092562368855,0.5620138742905193,0.004835589941972919,0.5479496637014537,1.0,1.0,0.12416140652367891,0.14981273408239698,0.3421862633013807,0.7244757466638424,0.5832814768720183,0.04802160385112131,1.0
0.28596908442330554,0.29338103756708406,0.12592224673260752,0.12592385967409095,0.008605446186490628,0.03268551236749116,0.04610951008645533,0.008029535456671042,0.5416666666666666,0.4084507042253521,0.7314285714285718,0.0,1.0,0.0,0.6062594649167088,0.6564467241781301,0.8053394996846752,0.018536428110896196,0.47016706443914086,0.7611922987705868,1.0,0.3322647807263954,0.352263475004071,0.4970539090669247,0.6018851938148697,0.5278987761875129,0.8531172948221204,1.0
0.778834720570749,0.778175313059034,0.2274639341540359,0.22746469318532223,0.001414593893669692,0.0088339222614841,0.024495677233429394,0.0014211306799458093,0.5729166666666666,0.41314553990610337,0.01714285714285735,0.0,1.0,0.0,0.05371024734982332,0.4856609932385172,0.29924322051713265,0.0035460992907801418,0.3219787372532003,0.9389932730225006,1.0,0.1314980666909018,0.12257775606578736,0.4196200861841527,0.8568629527642448,0.5607412016870635,0.07831396031466481,1.0
0.67538644470868,0.6791890280262374,0.3858855285941318,0.38588628762541805,0.006562143895634406,0.009717314487632508,0.023054755043227664,0.00648482819586038,0.5260416666666666,0.45070422535211274,0.9142857142857141,0.0,1.0,0.0,0.6253407370015143,0.24982513406388437,0.7664494429262141,0.009993552546744035,0.8085267954003037,1.0,1.0,0.2976965530916421,0.2723497801660967,0.4196200861841527,0.6214785003177293,0.5597040724607619,0.3154866737114008,1.0
0.7746730083234245,0.7948717948717948,0.001664460731990797,0.0016658839156526483,0.016817949624739675,0.03356890459363958,0.034582132564841495,0.013051060012449196,0.33854166666666663,0.3661971830985916,0.057142857142857384,0.0,1.0,0.5192307692307693,0.03250883392226148,0.6192585684308696,0.5898675635904982,0.044809800128949064,0.9260143198090691,0.9553467872883321,0.0,0.4213291913149806,0.4623432665689627,0.4823234544015478,0.2971828002541835,0.43061605476042314,0.9906070212516145,1.0
0.584423305588585,0.5927251043530113,0.08348110723688892,0.08348177138926445,0.003064953436284333,0.03180212014134276,0.028818443804034585,0.003327086940374626,0.59375,0.47887323943661975,0.9942857142857142,1.0,0.0,0.3961538461538462,0.8213023725391216,0.8154581487526229,0.7610889215892369,0.017408123791102514,0.4834020394879584,0.7363720714451403,0.0,0.20767374995868992,0.352263475004071,0.40871515258112745,0.3834463037492057,0.6058908940053931,0.5506633791241047,1.0
0.004161712247324614,0.004770423375074538,0.0341409426219787,0.034141796532175805,0.006876498094227671,0.005300353356890459,0.024495677233429394,0.005740099488955261,0.38541666666666663,0.41314553990610337,0.9742857142857146,0.0,1.0,0.6153846153846154,0.008379606259464916,0.11587782699930055,0.6127811645995376,0.00789813023855577,1.0,1.0,1.0,0.30361214845170037,0.24511480214948705,0.42990941869668453,0.6988985384452446,0.4721703657609071,0.27051778795350473,1.0
0.6248513674197383,0.627906976744186,0.12319106240660357,0.12319362413719491,0.0137922904632795,0.01678445229681979,0.050432276657060515,0.011650198507142594,0.25,0.4460093896713615,0.020000000000000018,0.0,1.0,0.11538461538461542,0.4312973245835437,0.22452786197248778,0.3182678158503259,0.011927788523533203,0.47927967021045786,1.0,1.0,0.39452724809147677,0.25924116593388696,0.5572069299094188,0.8472781190425757,0.47362234667772934,0.7264294939532701,1.0
0.6105826397146253,0.6112104949314252,0.26756156455323893,0.26756156455323893,0.0017682423670871152,0.00441696113074205,0.011527377521613832,0.0015303226852602559,0.453125,0.41314553990610337,0.9742857142857146,1.0,0.0,0.11538461538461542,0.7792024230186775,0.2395663324784332,0.8948917384906454,0.004996776273372017,0.8027771750922109,1.0,1.0,0.15159126210383678,0.1942273245399772,0.3073608301820421,0.5567676339758526,0.5034225264467952,0.05530116238112012,1.0
0.042806183115338875,0.07990459153249851,0.007807300932185299,0.007820583979695914,0.24095249322173762,0.20053003533568903,0.3011527377521614,0.17676158742945017,0.359375,0.32863849765258224,0.04571428571428582,0.0,1.0,0.6153846153846154,0.10671378091872792,0.47796689204942877,0.4604792936724827,0.08284977433913604,0.2550444781948362,0.6646949663651125,1.0,0.7961598202187777,0.5643217716984203,0.8245097177029285,0.7756301631010378,0.3973587775703519,1.0,1.0
0.37158145065398335,0.3720930232558139,0.18395531203301785,0.1839627125880595,0.02027584580926559,0.045053003533568906,0.12391930835734871,0.018747025008238438,0.49479166666666663,0.41314553990610337,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9251892983341746,0.4180461646071345,0.06832036998108053,0.008220502901353965,0.10544586678238228,1.0,1.0,0.446875309825176,0.2128724963361016,0.7226717087327412,0.9732048294852784,0.5217451427781234,0.9755782552541974,1.0
0.2051129607609988,0.20512820512820512,0.03157579638985745,0.03157598614767902,0.002672010688042752,0.0088339222614841,0.014409221902017289,0.0022685129487333726,0.36979166666666663,0.43661971830985924,0.9771428571428573,1.0,0.0,0.42307692307692313,0.4127208480565371,0.2395663324784332,0.8247845280639059,0.005963894261766602,0.5931872423519201,1.0,1.0,0.19286823754915883,0.2128724963361016,0.3421862633013807,0.59208854056344,0.4902164142985549,0.09451684865562993,1.0
